club_id,predicted_league_rank
14621286,12.0
12438509,7.0
14140662,6.0
13575685,6.0
14488500,7.0
14148702,10.0
14510058,10.0
14529793,9.0
12703602,12.0
14336018,12.0
11649566,7.0
14170015,13.0
14344252,12.0
6043938,9.0
14523315,10.0
12800795,6.0
14634047,11.0
14413499,11.0
14500612,11.0
14410434,9.0
14013727,14.0
14184875,13.0
14385879,11.0
6046426,11.0
12714044,13.0
14474523,11.0
14363765,12.0
14573915,11.0
11592440,2.0
6039560,12.0
13732023,12.0
14323295,11.0
14269849,7.0
14451218,10.0
14211649,11.0
14431817,13.0
14601575,11.0
14011858,11.0
6039362,8.0
11516821,5.0
14384142,7.0
14407405,13.0
14237123,12.0
14132605,10.0
13441985,5.0
13886043,13.0
14669391,10.0
14256165,6.0
14580324,13.0
14400369,12.0
14164882,13.0
9089193,11.0
14257616,12.0
5963573,11.0
12719939,9.0
14495194,10.0
14398310,11.0
750721,8.0
12545193,8.0
14537000,13.0
14285903,11.0
6048625,12.0
14516450,8.0
624567,12.0
6025371,9.0
13244426,11.0
14402341,12.0
13011427,13.0
14512320,8.0
13948317,7.0
14611480,12.0
13952263,12.0
13504365,11.0
14169589,9.0
14322709,11.0
14549974,11.0
14217581,10.0
14586213,11.0
14354246,11.0
502043,14.0
14649045,6.0
418450,9.0
14414921,11.0
14070592,12.0
14216379,13.0
12299594,8.0
6034369,12.0
982413,9.0
14206361,13.0
14531357,12.0
14509910,11.0
12785716,7.0
14318774,11.0
5991458,10.0
14451322,11.0
14410789,6.0
6036098,8.0
6028662,5.0
14552316,10.0
11869568,5.0
8174426,9.0
6044074,13.0
10041416,3.0
13068655,9.0
12494879,7.0
14424719,13.0
6030222,2.0
14143218,14.0
14390407,13.0
13317462,13.0
13319469,10.0
13624582,11.0
6017953,10.0
14483626,12.0
13792921,6.0
13710401,5.0
14437934,11.0
12206176,12.0
13662868,6.0
12690606,5.0
14280413,10.0
6047791,6.0
997858,10.0
14001353,12.0
13185116,11.0
14438799,11.0
14546072,13.0
13272554,12.0
8563028,10.0
6045211,12.0
6043467,9.0
12623218,12.0
14524622,12.0
14561948,10.0
14393923,12.0
14538667,11.0
10590501,12.0
14248678,11.0
907853,8.0
6037219,11.0
14440703,12.0
14129835,13.0
14120130,11.0
6030450,10.0
290929,10.0
14288643,8.0
6048253,11.0
14482176,11.0
6610800,13.0
6693500,6.0
14551332,11.0
14394180,13.0
6038146,13.0
14412045,12.0
6018024,7.0
14299561,7.0
6042274,6.0
6040367,12.0
12567005,9.0
11473978,5.0
10911756,6.0
11408775,8.0
14385882,11.0
14345753,12.0
6012140,14.0
14506059,11.0
14579144,10.0
14302919,11.0
12399678,6.0
6047955,9.0
13747806,10.0
14280929,8.0
13870981,12.0
6038019,12.0
6043950,9.0
14333146,11.0
14237141,12.0
14390381,12.0
14337069,13.0
14626155,7.0
14010972,14.0
6035251,13.0
12195622,11.0
14350284,13.0
13998753,12.0
6021605,13.0
14424554,12.0
14048447,12.0
5323479,3.0
468595,6.0
13506601,13.0
14297506,9.0
14351842,12.0
14564048,13.0
14207897,12.0
11693165,9.0
14393830,11.0
14053161,10.0
14452365,12.0
14173313,10.0
14296971,12.0
14216383,8.0
6046733,2.0
14592894,12.0
14581742,13.0
10962642,6.0
14347336,10.0
14497081,13.0
14240881,5.0
14322446,11.0
8513349,11.0
11046404,10.0
14401168,12.0
14474680,12.0
13808465,14.0
14612605,10.0
14143170,13.0
14593286,9.0
6048145,12.0
14628313,10.0
13474347,13.0
9123601,7.0
14345800,6.0
14407326,12.0
6035672,8.0
6803199,9.0
12294490,10.0
13226685,9.0
14654245,11.0
14559846,11.0
13579526,9.0
14242853,8.0
12446596,12.0
14381958,11.0
14415698,13.0
14564036,12.0
13402553,14.0
6044537,12.0
13212115,11.0
13183810,11.0
14344815,11.0
14570586,9.0
13278171,8.0
13399101,11.0
13699689,11.0
14295837,12.0
14247754,13.0
14372693,12.0
14432587,11.0
13552420,12.0
14317686,11.0
14354049,12.0
14612950,10.0
11319555,9.0
6038046,8.0
13952586,8.0
6015463,10.0
13930894,11.0
5963786,13.0
10384364,5.0
14253075,9.0
14198214,13.0
11884489,12.0
14506818,12.0
14315196,13.0
14403598,13.0
13818693,7.0
6047805,11.0
6019303,13.0
14267857,12.0
14443019,11.0
14434292,10.0
14062095,12.0
14627044,11.0
14559835,10.0
14549848,12.0
9596362,6.0
14409147,12.0
14239312,9.0
11595108,4.0
14597455,12.0
12013931,12.0
10026143,9.0
14023025,8.0
12348476,12.0
14307992,11.0
14414729,13.0
12396719,9.0
14268662,5.0
14253801,12.0
11534114,6.0
14520953,10.0
14461558,11.0
14345723,12.0
6037197,9.0
459276,11.0
14383971,12.0
14595167,10.0
6045305,7.0
7693719,9.0
14463728,10.0
11442160,8.0
14448753,5.0
14289427,13.0
14654526,11.0
613106,7.0
6058918,6.0
12231168,8.0
13117151,9.0
6038099,11.0
14554552,7.0
14410624,10.0
14114121,11.0
12341905,6.0
12506305,6.0
14596617,13.0
6044355,12.0
6047923,13.0
12601607,9.0
14559740,12.0
6019794,9.0
6015815,6.0
11407217,9.0
14253442,11.0
14099386,10.0
14563309,11.0
14327983,13.0
14284922,13.0
14267986,11.0
6033032,11.0
14573296,10.0
9758254,10.0
14194899,13.0
4047522,14.0
13469453,8.0
6031568,12.0
13757051,11.0
6036076,11.0
1008273,10.0
14583272,10.0
6044773,10.0
8267001,9.0
11677458,7.0
5996604,3.0
537809,7.0
10061416,10.0
14061248,7.0
7735017,7.0
5991200,9.0
14030530,6.0
14484288,10.0
14271968,12.0
483665,9.0
6027874,5.0
13861044,12.0
8034402,6.0
888011,8.0
12040678,13.0
14583664,12.0
14013371,6.0
14553204,11.0
5992544,6.0
12351779,10.0
10080998,8.0
14536125,12.0
12447458,13.0
13597474,11.0
6043167,8.0
13086455,14.0
14278742,7.0
14445318,13.0
14593633,7.0
7747736,6.0
6041729,8.0
13838292,10.0
14383499,12.0
12770502,3.0
14661675,6.0
14258343,11.0
14611515,9.0
14493618,9.0
14640764,13.0
14124406,12.0
11848797,7.0
5998781,8.0
6045594,14.0
14633646,8.0
14294616,3.0
5966518,8.0
6035656,11.0
14428289,7.0
14230257,5.0
13470762,7.0
6039115,11.0
6012893,12.0
14475895,11.0
14459551,6.0
14539069,13.0
14623890,10.0
6028801,13.0
5963532,11.0
6037101,12.0
14358510,13.0
14471617,10.0
14660236,10.0
14345621,12.0
5998338,11.0
11277537,11.0
6019844,6.0
6037461,13.0
14568094,14.0
14581478,7.0
14491804,9.0
13050415,11.0
13912026,12.0
14453337,10.0
13988715,10.0
6048191,9.0
10577019,11.0
14499002,9.0
14655969,10.0
14369097,13.0
445809,12.0
8200348,8.0
14559472,13.0
13214995,14.0
10857124,8.0
14493111,10.0
9713030,5.0
14474024,8.0
14239200,13.0
13571858,11.0
14426976,13.0
14585819,12.0
12247729,9.0
13957703,14.0
5963961,9.0
14358504,11.0
6040479,11.0
14416644,9.0
12535712,9.0
13996468,10.0
14522133,9.0
14538202,12.0
14341014,9.0
14309425,11.0
11422097,11.0
1186978,8.0
9559251,3.0
13845443,12.0
13585283,14.0
13944993,12.0
14363147,13.0
14071195,11.0
14407836,10.0
13318820,12.0
14662194,10.0
14384911,12.0
14527307,13.0
13093927,5.0
12428194,7.0
5999765,9.0
9235799,4.0
14217193,11.0
14265470,5.0
12379856,7.0
13315988,6.0
14541694,14.0
14131951,10.0
14225750,13.0
12933947,13.0
13496411,12.0
14224427,10.0
13649893,9.0
13911742,10.0
13576095,10.0
6041603,8.0
8056140,6.0
14535074,11.0
14454193,12.0
14317141,12.0
6042431,9.0
13765684,11.0
7800822,11.0
11000253,13.0
14199066,13.0
13279460,8.0
14451389,12.0
14441376,10.0
14282662,12.0
14212868,13.0
14481434,11.0
14431979,11.0
14663161,12.0
14486775,11.0
14591954,9.0
13437742,12.0
11294269,9.0
14596388,14.0
11778074,11.0
14603630,12.0
13600593,10.0
12198471,9.0
13990237,10.0
14288405,12.0
14044610,9.0
14580295,8.0
14357513,13.0
13231405,14.0
14452333,12.0
10657292,7.0
14068837,13.0
6024740,3.0
13950833,12.0
13966096,11.0
12185683,7.0
6034423,8.0
14326910,12.0
13977623,6.0
14261675,10.0
5967057,6.0
7705937,13.0
14362260,13.0
14312360,10.0
5966338,13.0
14597924,12.0
14333419,12.0
14448256,11.0
13896679,10.0
14663560,10.0
14332775,10.0
14457905,7.0
8786538,9.0
7414835,10.0
14674247,7.0
14594508,11.0
12900254,14.0
14476721,10.0
13840099,14.0
14627258,8.0
6045984,12.0
14601690,10.0
14391974,12.0
6043504,13.0
14289187,12.0
9486475,7.0
3834030,3.0
6033368,12.0
11082168,10.0
7541087,11.0
14612308,10.0
12383432,9.0
5992269,9.0
12795726,5.0
13192292,14.0
12531094,6.0
14103875,13.0
8235137,7.0
14435868,12.0
14568982,9.0
14327153,13.0
7286885,7.0
14602230,13.0
12090613,11.0
6025931,11.0
14423401,11.0
8187147,9.0
14440598,12.0
11815260,4.0
9724288,10.0
14408593,12.0
6016045,13.0
14559189,13.0
14211673,12.0
14560106,9.0
12743248,12.0
13486873,8.0
6043679,10.0
13589846,14.0
14419650,11.0
10858378,12.0
14573906,8.0
8972787,9.0
14465125,11.0
14242351,7.0
14270548,12.0
13915819,13.0
14153119,11.0
13909762,14.0
14643349,10.0
14119306,12.0
5976197,8.0
14565074,12.0
12617363,12.0
14525981,12.0
6031837,10.0
14163597,14.0
14514457,7.0
14557848,9.0
13596775,5.0
14344236,11.0
6017726,13.0
14398824,11.0
14266410,13.0
12790414,9.0
13245117,12.0
9294098,7.0
14291844,12.0
14362167,12.0
12722050,11.0
11602444,11.0
11739146,6.0
14348783,13.0
8653542,10.0
14210881,14.0
14589309,8.0
12556218,11.0
14372850,13.0
14579921,10.0
13852671,7.0
14532496,10.0
14621803,8.0
12365770,12.0
14537223,10.0
14352851,9.0
12137998,8.0
6030817,9.0
6713269,14.0
13602681,13.0
7188353,9.0
13597411,7.0
14512488,12.0
6030785,13.0
14175976,12.0
13237353,12.0
14119078,12.0
6042042,11.0
513073,11.0
14647773,11.0
6018205,8.0
5995648,8.0
14359385,13.0
6041451,13.0
13725982,11.0
14632998,11.0
9340308,13.0
11132577,11.0
7141750,9.0
14549112,9.0
14428955,11.0
14476383,6.0
14251241,12.0
14206984,12.0
14376779,12.0
14437704,13.0
14644055,12.0
12323532,12.0
14617063,12.0
14514128,12.0
14637959,8.0
14687020,12.0
14444171,13.0
13977006,14.0
14166890,10.0
13396703,9.0
5964391,9.0
6038738,12.0
14552774,13.0
14291042,4.0
490983,13.0
14412989,12.0
14544776,12.0
6023866,7.0
13034904,12.0
13812561,13.0
12659739,13.0
14457716,13.0
14507898,10.0
14010722,12.0
14375430,12.0
14515461,14.0
14682795,10.0
7921678,11.0
13716029,5.0
6689931,8.0
11053150,6.0
14656520,10.0
9120833,8.0
6005208,14.0
14533515,13.0
7024846,9.0
14376586,13.0
8601056,9.0
14306881,7.0
12856110,13.0
14485094,7.0
12859249,7.0
6822748,11.0
12436101,8.0
12356560,10.0
14501434,12.0
14435935,13.0
860518,11.0
14100820,11.0
14398950,8.0
14135707,12.0
14284498,9.0
14366629,10.0
14104842,11.0
13879613,7.0
14328228,7.0
6031826,7.0
5963545,8.0
13879905,10.0
14402219,13.0
14176035,14.0
12397549,8.0
14257916,8.0
13438891,10.0
7441865,5.0
14599499,12.0
14360332,11.0
14071567,13.0
14616912,10.0
7254790,8.0
13425705,5.0
14497837,10.0
6045947,3.0
14403279,11.0
14536993,13.0
13460716,8.0
6047227,12.0
14520689,11.0
14531485,13.0
14467167,6.0
14071379,12.0
13923457,9.0
14520681,10.0
6681916,8.0
14609226,13.0
13395232,12.0
9927283,9.0
14555817,11.0
14391667,13.0
10481172,4.0
14547645,13.0
14305731,12.0
9396630,7.0
14244494,11.0
14504216,6.0
14341129,13.0
12347763,7.0
14438724,11.0
8686039,6.0
6038995,10.0
14212788,14.0
14407994,11.0
14220271,13.0
6043769,13.0
6015634,6.0
14597925,11.0
14414271,13.0
14114370,10.0
14642333,8.0
14105981,11.0
14519849,11.0
6043280,11.0
6219138,7.0
14560889,12.0
13666495,9.0
12497051,10.0
14442199,12.0
14470113,10.0
6038115,11.0
14265504,9.0
14536174,9.0
14221048,12.0
14578382,13.0
14646898,12.0
14386053,6.0
7465004,8.0
14416370,11.0
13272211,7.0
11667979,11.0
14511945,11.0
11850292,9.0
8521619,5.0
11286401,9.0
14580205,11.0
6033074,12.0
14462338,11.0
14435282,13.0
6019238,8.0
14647874,11.0
13969028,13.0
14345655,13.0
12380567,14.0
9961370,13.0
13511466,12.0
14429293,10.0
14671581,11.0
1368766,11.0
13857368,8.0
14478036,10.0
6047467,9.0
5968539,7.0
13329642,12.0
6033664,11.0
14348754,12.0
14376096,12.0
13578963,9.0
6041321,12.0
13316706,7.0
6039928,12.0
14578773,10.0
14234491,11.0
13705259,10.0
14519611,11.0
14571050,14.0
6034983,14.0
14019230,14.0
7354556,14.0
14339136,12.0
12329917,9.0
5990894,11.0
14420218,12.0
14615487,12.0
14508645,10.0
5996916,11.0
14158352,11.0
14272200,12.0
14607436,12.0
14448341,11.0
12270341,10.0
14332853,9.0
7900089,7.0
14442457,11.0
14542802,11.0
14161329,11.0
11232679,5.0
14296022,13.0
14458803,12.0
11106910,9.0
13034825,10.0
14442029,7.0
14626814,12.0
14033466,12.0
12716925,14.0
13299047,7.0
14554746,11.0
14445314,10.0
6979046,12.0
13864675,8.0
14599966,13.0
13967912,14.0
1309712,12.0
14416447,12.0
14286179,12.0
13855603,13.0
11755611,11.0
14156600,13.0
251133,10.0
11458925,13.0
14177775,13.0
8714913,3.0
12145682,6.0
13462043,9.0
13735782,8.0
5966301,8.0
14335079,9.0
739101,13.0
12914615,12.0
14412886,8.0
14363854,11.0
14363679,11.0
14444226,11.0
14391837,11.0
14033542,7.0
14445117,11.0
14298239,13.0
13668069,6.0
6043593,11.0
14573294,11.0
14513804,12.0
11681093,8.0
6042997,12.0
13300638,2.0
5966110,6.0
14041049,12.0
14162526,13.0
14450144,6.0
13968683,14.0
14330030,13.0
12717970,5.0
13601004,10.0
14200178,13.0
14006452,13.0
5968022,4.0
14449183,12.0
5994080,9.0
5993422,9.0
14247340,8.0
14034026,12.0
13744812,12.0
9190706,13.0
14225791,13.0
14154083,9.0
12897242,11.0
14360015,11.0
13434944,8.0
13979007,8.0
14460455,12.0
12186651,12.0
14572996,10.0
14403813,13.0
11365472,9.0
14364217,11.0
14426207,12.0
14337539,8.0
14516157,7.0
14527238,12.0
14457528,13.0
13897370,13.0
14548684,12.0
14401388,11.0
14123097,9.0
14442711,11.0
13753117,8.0
14601199,9.0
14466648,9.0
6037020,10.0
13961180,10.0
14554829,14.0
13340861,13.0
14216433,13.0
14592153,12.0
6047856,13.0
6019762,9.0
13392664,12.0
5964341,9.0
10865170,12.0
14490438,7.0
14543502,11.0
14411638,11.0
14592325,12.0
6013196,12.0
14310962,7.0
6551260,10.0
9512510,10.0
13778908,12.0
12520095,8.0
14270904,13.0
12209974,13.0
13794204,6.0
14483941,10.0
12808044,12.0
12654675,6.0
14123573,5.0
12838936,7.0
9370607,7.0
14570084,10.0
14521416,6.0
14329369,13.0
14440855,5.0
14325458,12.0
12021900,6.0
13729095,13.0
7679799,11.0
14287193,10.0
14548620,8.0
6042776,14.0
14556706,11.0
9163925,4.0
14423971,10.0
1131511,9.0
14596766,13.0
14167433,12.0
10885191,9.0
6043656,10.0
13750850,10.0
14416349,12.0
14564164,13.0
14379894,12.0
11064374,7.0
13409708,9.0
14521150,9.0
14590888,8.0
11448430,10.0
14536853,10.0
14568357,10.0
13948253,12.0
12639127,7.0
14218169,13.0
14018783,10.0
14533633,12.0
13070314,8.0
9954463,4.0
14603690,8.0
14235491,12.0
13877591,12.0
14407337,12.0
5970800,6.0
14419161,7.0
10621637,14.0
14351269,13.0
13509782,10.0
9237723,5.0
14352692,13.0
13564370,8.0
14443418,11.0
14040606,7.0
14111657,5.0
11926934,11.0
13021972,7.0
14521408,9.0
6016853,11.0
14348713,11.0
11872470,4.0
13824244,12.0
10539619,9.0
10287959,13.0
14190095,9.0
14355013,10.0
11032568,9.0
13987350,2.0
13967044,13.0
14588860,10.0
5992705,5.0
14508839,11.0
14443010,13.0
12565494,13.0
14259658,12.0
12609520,12.0
14555459,12.0
6033929,7.0
14639608,8.0
14254169,8.0
14401727,12.0
6038281,11.0
14316256,11.0
14342534,11.0
10399442,13.0
6032235,12.0
14302894,7.0
13991701,13.0
14642053,11.0
12566954,8.0
14278515,12.0
14165787,12.0
14589185,9.0
14547511,6.0
14596531,12.0
12866442,7.0
14412767,12.0
14595452,13.0
12501328,9.0
13914778,12.0
12528951,14.0
14223342,13.0
6020577,6.0
11504146,7.0
14174614,13.0
14394783,11.0
13690453,5.0
10810480,13.0
14395559,12.0
14479514,11.0
14429700,12.0
14153062,12.0
14677976,7.0
7273536,7.0
14338220,13.0
12490898,10.0
6041828,11.0
14454248,11.0
14468012,10.0
14433137,11.0
12656847,6.0
14564107,11.0
14382650,12.0
14442237,11.0
14144534,12.0
9840437,13.0
6030575,14.0
6025050,9.0
14414040,12.0
14534352,5.0
6038872,8.0
14587510,11.0
14368620,13.0
14500018,11.0
14260434,12.0
14530577,12.0
11061059,10.0
12346299,11.0
14443187,11.0
13836881,12.0
14662087,9.0
12577957,8.0
14509904,11.0
12373136,12.0
14173931,11.0
14180321,13.0
13718363,12.0
14371290,6.0
12483669,12.0
14217253,14.0
14461785,11.0
6017536,12.0
14331139,10.0
14140296,9.0
12902510,10.0
229887,9.0
14349117,7.0
14586794,9.0
14318633,12.0
13642571,13.0
13971931,6.0
14465056,11.0
775218,8.0
14345239,13.0
14574547,12.0
14021910,12.0
6043128,11.0
14436728,12.0
6032922,12.0
13944805,14.0
14580597,11.0
12661663,9.0
14290418,5.0
14074712,10.0
13520969,8.0
13606844,12.0
14628207,8.0
5997630,10.0
5974439,12.0
14362702,11.0
14568616,12.0
14320349,12.0
14379345,11.0
13816822,14.0
14144398,7.0
14166918,12.0
14505892,7.0
14489287,11.0
12519805,12.0
9583769,6.0
12642911,12.0
14129802,9.0
14174740,14.0
13898418,5.0
14576090,12.0
14640849,8.0
12454928,6.0
14461207,12.0
14281303,12.0
11965943,7.0
9589297,6.0
11720371,9.0
14357644,11.0
6037251,11.0
13666746,11.0
7370018,7.0
13840358,5.0
12490245,10.0
14380930,13.0
14263837,12.0
14459405,12.0
13492653,9.0
6040252,12.0
14505306,12.0
14189786,13.0
14537582,12.0
10529779,13.0
14342727,9.0
208853,13.0
14448534,11.0
14005653,6.0
14636024,11.0
14505886,13.0
14239016,12.0
6038597,11.0
14510955,10.0
12992220,5.0
6026117,12.0
14609718,8.0
13863424,13.0
13022055,12.0
14267442,11.0
14083614,12.0
14134019,11.0
13551605,9.0
14168795,13.0
6048072,10.0
14069985,11.0
6041422,11.0
14043947,14.0
14473548,8.0
14200988,8.0
14532753,12.0
13932799,13.0
14667607,10.0
14363826,12.0
14381873,13.0
14444460,9.0
14480686,10.0
14592102,11.0
14622845,10.0
14619301,10.0
14029224,14.0
14255090,11.0
13687817,13.0
9266005,8.0
14580650,10.0
9062111,7.0
13665020,12.0
14379247,12.0
13691759,8.0
14386806,13.0
14679586,9.0
14526306,14.0
12188097,10.0
14654180,11.0
14010625,12.0
13415141,13.0
14246612,13.0
14372529,10.0
5963654,7.0
14367486,11.0
14224904,13.0
7198356,5.0
14316146,13.0
14391331,11.0
13444871,13.0
10701160,10.0
7313024,13.0
14153437,6.0
6017744,7.0
12766802,8.0
14579466,11.0
12488448,7.0
6298811,10.0
14453326,12.0
13016267,12.0
11016079,14.0
13423623,12.0
14564172,14.0
13429351,13.0
14346088,13.0
6043642,13.0
8997647,7.0
14577446,12.0
13732869,7.0
13625699,14.0
14375170,13.0
14224718,13.0
14668814,8.0
6042472,8.0
14509557,12.0
14467521,9.0
14300007,12.0
14680809,7.0
14360950,13.0
14454756,12.0
12799108,4.0
14490389,13.0
14584764,10.0
14015187,7.0
14164808,10.0
11483235,8.0
14295458,12.0
10569690,13.0
14329268,12.0
13952044,12.0
14140084,13.0
14672386,10.0
14609653,7.0
13520297,5.0
13867819,13.0
6047238,9.0
13958475,10.0
14426282,11.0
14392259,11.0
14008262,13.0
6019752,11.0
13988302,14.0
14567449,11.0
13983099,9.0
14567904,13.0
14521709,12.0
14229361,9.0
11001085,13.0
14230692,12.0
5965490,4.0
14379332,12.0
14628572,12.0
13026724,14.0
13072712,7.0
14239066,7.0
13549086,10.0
13880383,11.0
14326122,12.0
14058244,6.0
10489540,14.0
14397673,11.0
6850028,8.0
11785511,7.0
14062895,9.0
6046593,10.0
14396224,12.0
14607837,10.0
14108653,14.0
6033858,14.0
14476072,8.0
14140609,12.0
14457476,9.0
14370549,13.0
14514875,11.0
14284185,13.0
13514823,7.0
14473831,9.0
14482621,11.0
14576547,12.0
13487704,7.0
14564076,5.0
14587532,10.0
10221103,12.0
14340134,13.0
6018074,10.0
13236283,13.0
6036438,8.0
13002847,5.0
14312761,8.0
5996328,8.0
14011824,14.0
14374945,13.0
12376750,13.0
14491465,12.0
14639927,11.0
11911805,13.0
14489674,11.0
14170565,5.0
7014077,8.0
14253521,12.0
14240032,10.0
6038968,12.0
14237427,7.0
14597132,12.0
11771644,11.0
14308034,14.0
14414777,13.0
14603269,11.0
14208596,14.0
14587507,10.0
14150178,11.0
13315361,10.0
14686324,9.0
13770266,10.0
12064476,8.0
11333450,5.0
13866590,10.0
13580391,13.0
14244323,13.0
14408631,12.0
11332385,8.0
14007901,13.0
14582320,11.0
14250363,11.0
12773488,7.0
14109110,6.0
14589169,10.0
6049279,10.0
13906083,7.0
14218364,13.0
12973457,11.0
6030033,12.0
14601680,13.0
13284171,13.0
13970607,12.0
11071058,11.0
6040473,10.0
13975873,14.0
14174211,13.0
14641038,12.0
13430259,13.0
13971092,11.0
14546244,11.0
14533516,13.0
6023094,7.0
8719425,7.0
13398578,13.0
10258747,11.0
5963801,7.0
14337414,12.0
13824868,13.0
13984949,12.0
14351103,12.0
14689743,9.0
12587563,9.0
6046584,6.0
6047215,13.0
14531830,11.0
13979591,13.0
14683433,9.0
6041182,14.0
12818259,4.0
14341658,13.0
13703945,7.0
14402089,10.0
13546718,9.0
13930706,12.0
13621058,12.0
14023107,14.0
14145322,13.0
12831445,6.0
14406050,10.0
14557280,12.0
14002264,12.0
6037784,10.0
6018029,2.0
2578540,9.0
14235884,7.0
14571220,12.0
14408855,11.0
6044580,7.0
13728603,8.0
13883563,11.0
10586295,6.0
14422536,10.0
14158760,14.0
14533053,13.0
10062324,7.0
14604104,12.0
12797327,6.0
14373279,12.0
9554616,9.0
13904044,10.0
10305498,10.0
14349901,11.0
14501961,12.0
11435045,12.0
12570664,6.0
13528120,12.0
14555616,11.0
14426543,6.0
9246459,13.0
14417268,12.0
6047546,11.0
14441036,12.0
14328507,14.0
13970722,11.0
14497887,6.0
14584850,11.0
13893483,13.0
14187043,13.0
14527994,8.0
14343760,10.0
13020676,12.0
14273827,13.0
12427830,9.0
14601516,12.0
14443901,8.0
11448834,7.0
14249077,9.0
14004661,9.0
13460212,11.0
14001449,13.0
8273339,12.0
13508553,12.0
14676480,10.0
14660521,12.0
14237800,7.0
7580528,10.0
11991913,10.0
14018484,9.0
14406934,10.0
816901,13.0
14127882,12.0
14540379,12.0
14338759,13.0
6036353,9.0
14218679,6.0
551244,8.0
13959939,12.0
14443314,12.0
11961800,14.0
14315298,12.0
11633381,13.0
14508001,6.0
6040126,9.0
6042337,12.0
13765850,14.0
14514712,12.0
14451992,10.0
14601927,13.0
14595492,12.0
14428544,12.0
14570288,12.0
14450619,9.0
14670060,10.0
14019556,13.0
6026089,10.0
14665421,11.0
6021195,11.0
14357857,13.0
13010091,11.0
9573488,7.0
14027059,6.0
14610011,9.0
14426234,6.0
6045000,13.0
14308179,12.0
11562272,2.0
5976607,9.0
11509489,5.0
14502306,12.0
13589393,12.0
12747315,13.0
14462389,11.0
14404404,13.0
14680280,9.0
14580555,10.0
14521667,13.0
14509129,6.0
5964077,8.0
14499026,4.0
14470437,7.0
13624239,9.0
